time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658132601.3369763,-1505.4924168650784,-8.373944547604236,11.654899490363382,0.0,22.22222137451172
1658132601.3848727,-1505.0281405883998,-8.37394310942621,11.655165907290952,0.0,22.22222137451172
1658132601.3849328,-1504.563864310674,-8.37394166271492,11.655432314330502,0.0,22.22222137451172
1658132601.3947256,-1504.1789131269484,-8.373945908521987,11.655965147333076,0.0,22.22222137451172
1658132601.4168053,-1503.714636848846,-8.373944462285461,11.656231592990853,0.0,22.22222137451172
1658132601.4608917,-1503.2503605695597,-8.373943011321423,11.65649806816781,0.0,22.22222137451172
1658132601.460954,-1502.786084289077,-8.373941584083553,11.656764578216052,0.0,22.22222137451172
1658132601.5087202,-1502.401133111794,-8.373945849883798,11.657297623421107,0.0,22.22222137451172
1658132601.5087645,-1501.9368568313057,-8.373944575856415,11.657564086781983,0.0,22.22222137451172
1658132601.552716,-1501.4725805498947,-8.373943399573271,11.657830522213777,0.0,22.22222137451172
1658132601.5527532,-1501.008304267498,-8.373942294684255,11.658096946276798,0.0,22.22222137451172
1658132601.55278,-1500.6233530976274,-8.373945774800909,11.658629814086552,0.0,22.22222137451172
1658132601.5966887,-1500.1590768148537,-8.373944652563699,11.658896278358624,0.0,22.22222137451172
1658132601.5967395,-1499.694800530944,-8.373943569897445,11.659162772041716,0.0,22.22222137451172
1658132601.6146567,-1499.2305242458763,-8.373942515054129,11.65942929951918,0.0,22.22222137451172
1658132601.6366842,-1498.8455730818227,-8.37394565049196,11.659962468231754,0.0,22.22222137451172
1658132601.6808157,-1498.3812967961258,-8.373944605358929,11.6602291114402,0.0,22.22222137451172
1658132601.6808548,-1497.9170205095043,-8.373943658607823,11.660495738895134,0.0,22.22222137451172
1658132601.7248502,-1497.452744222121,-8.373942782131381,11.660762305229094,0.0,22.22222137451172
1658132601.72491,-1497.067793065383,-8.37394553387691,11.661295295436672,0.0,22.22222137451172
1658132601.768848,-1496.603516778165,-8.37394464439271,11.661561751458988,0.0,22.22222137451172
1658132601.7688878,-1496.1392404899868,-8.37394379489135,11.661828200523365,0.0,22.22222137451172
1658132601.8169258,-1495.6749642008012,-8.37394297469686,11.662094654245877,0.0,22.22222137451172
1658132601.816994,-1495.2900130507405,-8.37394539658097,11.66262761166209,0.0,22.22222137451172
1658132601.8170311,-1494.8257367611116,-8.373944571679498,11.662894128552109,0.0,22.22222137451172
1658132601.8607965,-1494.3614604703805,-8.37394376555869,11.663160676797014,0.0,22.22222137451172
1658132601.8608356,-1493.897184178617,-8.37394305095834,11.663427252092353,0.0,22.22222137451172
1658132601.8678312,-1493.5122330347306,-8.373945268568486,11.663960313473922,0.0,22.22222137451172
1658132601.8898158,-1493.0479567430848,-8.373944561378744,11.664226796853429,0.0,22.22222137451172
1658132601.9327118,-1492.5836804505268,-8.373943896358957,11.66449326905319,0.0,22.22222137451172
1658132601.9808965,-1492.1194041570116,-8.373943262870686,11.664759741941898,0.0,22.22222137451172
1658132601.980937,-1491.7344530197452,-8.373945140081963,11.665292722471813,0.0,22.22222137451172
1658132601.9809747,-1491.270176725856,-8.373944502204644,11.665559240361231,0.0,22.22222137451172
1658132602.024769,-1490.8059004309237,-8.373943883134872,11.665825782905893,0.0,22.22222137451172
1658132602.0248106,-1490.3416241349341,-8.373943278139864,11.666092353786519,0.0,22.22222137451172
1658132602.0328093,-1489.9566730031459,-8.373945006285753,11.666625589031405,0.0,22.22222137451172
1658132602.054969,-1489.492396706609,-8.373944414513847,11.66689225484613,0.0,22.22222137451172
1658132602.0968316,-1489.0281204092328,-8.37394437041793,11.667158924532284,0.0,22.22222137451172
1658132602.0968971,-1488.5638441112908,-8.373944802855561,11.66742551821414,0.0,22.22222137451172
1658132602.1408825,-1488.178892986355,-8.37394503098993,11.667958510265082,0.0,22.22222137451172
1658132602.1409416,-1487.7146166887562,-8.373945391208071,11.668224945777247,0.0,22.22222137451172
1658132602.188878,-1487.2503403903438,-8.373946003564146,11.668491364901648,0.0,22.22222137451172
1658132602.1889193,-1486.7860640910515,-8.37394680213073,11.668757782268173,0.0,22.22222137451172
1658132602.2327354,-1486.4011129722796,-8.373944951993053,11.66929065596578,0.0,22.22222137451172
1658132602.2327724,-1485.936836672587,-8.373945716662623,11.66955712823583,0.0,22.22222137451172
1658132602.2327988,-1485.4725603718853,-8.373946588048147,11.669823631290651,0.0,22.22222137451172
1658132602.280665,-1485.0082840701634,-8.373947534670585,11.670090168355406,0.0,22.22222137451172
1658132602.2807117,-1484.6233329565055,-8.373944800580855,11.670623278812284,0.0,22.22222137451172
1658132602.2968538,-1484.1590566547839,-8.373945703317561,11.670889768715343,0.0,22.22222137451172
1658132602.3076954,-1483.6947803523335,-8.373946630180148,11.671156219619329,0.0,22.22222137451172
1658132602.3528087,-1483.2305040490962,-8.373947573608879,11.671422646715756,0.0,22.22222137451172
1658132602.352879,-1482.8455529421824,-8.373944628561656,11.671955483787295,0.0,22.22222137451172
1658132602.396702,-1482.3812766387307,-8.373945569915564,11.672221916379858,0.0,22.22222137451172
1658132602.3967428,-1481.917000334332,-8.373946520420157,11.67248837038064,0.0,22.22222137451172
1658132602.440847,-1481.4527240289583,-8.373947477792186,11.672754852620262,0.0,22.22222137451172
1658132602.440901,-1481.067772927042,-8.373944422530716,11.673287919688565,0.0,22.22222137451172
1658132602.4846842,-1480.6034966211137,-8.373944633228772,11.673554474571043,0.0,22.22222137451172
1658132602.4847214,-1480.1392203142955,-8.373944088587551,11.673821006404593,0.0,22.22222137451172
1658132602.5288038,-1479.6749440065778,-8.373942979517672,11.674087526057884,0.0,22.22222137451172
1658132602.5288591,-1479.2899929110756,-8.37394399123516,11.674620576049763,0.0,22.22222137451172
1658132602.5728364,-1478.8257166030764,-8.37394298604108,11.674887127139046,0.0,22.22222137451172
1658132602.572895,-1478.361440294083,-8.373941651388106,11.675153703494145,0.0,22.22222137451172
1658132602.616795,-1477.8971639840925,-8.373940075837027,11.675420309366194,0.0,22.22222137451172
1658132602.6168518,-1477.5122128937687,-8.373943821880165,11.675953625105423,0.0,22.22222137451172
1658132602.6648672,-1477.04793658335,-8.3739423536207,11.676220307518296,0.0,22.22222137451172
1658132602.6649215,-1476.583660272213,-8.373940830817654,11.676486958782768,0.0,22.22222137451172
1658132602.6649609,-1476.1193839603432,-8.37393927172205,11.67675358266018,0.0,22.22222137451172
1658132602.7087772,-1475.734432876087,-8.37394377485739,11.677286780884176,0.0,22.22222137451172
1658132602.7088327,-1475.2701565641587,-8.373942224595076,11.677553370117838,0.0,22.22222137451172
1658132602.7160642,-1474.8058802513967,-8.37394065695075,11.677819961250872,0.0,22.22222137451172
1658132602.7377791,-1474.3416039377832,-8.373939077840065,11.67808655959057,0.0,22.22222137451172
1658132602.7807326,-1473.9566528589153,-8.37394372835233,11.678619792184822,0.0,22.22222137451172
1658132602.7807803,-1473.492376545162,-8.373942275714668,11.678886389598356,0.0,22.22222137451172
1658132602.8287048,-1473.0281002307806,-8.373940945055892,11.679152945813684,0.0,22.22222137451172
1658132602.828749,-1472.5638239157277,-8.373939704887697,11.679419471817207,0.0,22.22222137451172
1658132602.8727899,-1472.1788728428646,-8.373943696415187,11.679952481537553,0.0,22.22222137451172
1658132602.87283,-1471.714596527705,-8.373942434610225,11.680218986512058,0.0,22.22222137451172
1658132602.8728614,-1471.2503202117093,-8.373941223402097,11.680485505186617,0.0,22.22222137451172
1658132602.9167297,-1470.7860438948424,-8.373940047636756,11.680752046457169,0.0,22.22222137451172
1658132602.9167886,-1470.401092826648,-8.37394359368338,11.681285215780825,0.0,22.22222137451172
1658132602.9357119,-1469.9368165092983,-8.373942434868718,11.68155184598957,0.0,22.22222137451172
1658132602.9575872,-1469.4725401912174,-8.37394139603759,11.681818469904693,0.0,22.22222137451172
1658132603.0007598,-1469.0082638724464,-8.373940441901476,11.68208507464626,0.0,22.22222137451172
1658132603.0008276,-1468.6233128093224,-8.373943490423677,11.682618260819114,0.0,22.22222137451172
1658132603.0447001,-1468.1590364903968,-8.373942518857191,11.682884859309713,0.0,22.22222137451172
1658132603.0447507,-1467.694760170662,-8.373941595095,11.683151470520563,0.0,22.22222137451172
1658132603.0887601,-1467.230483850094,-8.373940705889241,11.683418099224333,0.0,22.22222137451172
1658132603.0888174,-1466.845532791587,-8.373943353044984,11.683951420833617,0.0,22.22222137451172
1658132603.132753,-1466.3812564706097,-8.373942457130092,11.684218116508916,0.0,22.22222137451172
1658132603.1328187,-1465.9169801487783,-8.373941580806381,11.684484835596434,0.0,22.22222137451172
1658132603.1767304,-1465.4527038260915,-8.373940718728358,11.684751577222361,0.0,22.22222137451172
1658132603.176775,-1465.0677527720397,-8.373943316363611,11.685285098099694,0.0,22.22222137451172
1658132603.2248878,-1464.6034764497601,-8.373943781056543,11.685551747643169,0.0,22.22222137451172
1658132603.2249444,-1464.1392001273332,-8.373945412772665,11.68581828900638,0.0,22.22222137451172
1658132603.2249837,-1463.6749238046284,-8.373947917650776,11.686084744288118,0.0,22.22222137451172
1658132603.2687407,-1463.2899727570118,-8.373943599459539,11.686617499708959,0.0,22.22222137451172
1658132603.2687764,-1462.8256964345085,-8.37394594908571,11.686883845054842,0.0,22.22222137451172
1658132603.27681,-1462.3614201113605,-8.373948809922219,11.687150191182145,0.0,22.22222137451172
1658132603.2879326,-1461.897143787505,-8.373952045667142,11.687416549623382,0.0,22.22222137451172
1658132603.328758,-1461.51219274393,-8.373943512479896,11.687949334278338,0.0,22.22222137451172
1658132603.372747,-1461.047916419628,-8.373946678572388,11.688215770338086,0.0,22.22222137451172
1658132603.372796,-1460.583640094518,-8.373950056586882,11.688482239418956,0.0,22.22222137451172
1658132603.4167142,-1460.1193637685792,-8.373953473421997,11.688748742916973,0.0,22.22222137451172
1658132603.4167562,-1459.7344127287229,-8.37394325967423,11.689281762559933,0.0,22.22222137451172
1658132603.4167829,-1459.2701364027175,-8.373946466406164,11.689548237428113,0.0,22.22222137451172
1658132603.460776,-1458.8058600760553,-8.373949613555123,11.689814699162424,0.0,22.22222137451172
1658132603.4608142,-1458.3415837487016,-8.373952714151585,11.690081157384233,0.0,22.22222137451172
1658132603.4749575,-1457.9566327138305,-8.373942984410082,11.690614097252475,0.0,22.22222137451172
1658132603.4967065,-1457.4923563861892,-8.373946098225906,11.690880593702632,0.0,22.22222137451172
1658132603.5407166,-1457.0280800577546,-8.373949185432139,11.691147116111893,0.0,22.22222137451172
1658132603.540755,-1456.5638037285098,-8.373952254591902,11.691413669365215,0.0,22.22222137451172
1658132603.5848281,-1456.1788526973667,-8.37394278166398,11.691946882259225,0.0,22.22222137451172
1658132603.5849013,-1455.7145763675787,-8.373945862782447,11.69221354600094,0.0,22.22222137451172
1658132603.6288714,-1455.250300036948,-8.373948804402565,11.692480248392174,0.0,22.22222137451172
1658132603.628926,-1454.7860237056227,-8.373951361852138,11.69274694771638,0.0,22.22222137451172
1658132603.6727438,-1454.401072678985,-8.373942554944275,11.693280204935629,0.0,22.22222137451172
1658132603.6727831,-1453.9367963479565,-8.373945154736493,11.693546780741043,0.0,22.22222137451172
1658132603.7167768,-1453.4725200163127,-8.373947605183757,11.693813338049488,0.0,22.22222137451172
1658132603.7168329,-1453.008243684011,-8.373949946750763,11.694079890227915,0.0,22.22222137451172
1658132603.7608964,-1452.6232926623913,-8.373942395925408,11.694613022095682,0.0,22.22222137451172
1658132603.7609687,-1452.1590163297917,-8.37394476046628,11.694879618010834,0.0,22.22222137451172
1658132603.7610078,-1451.6947399964267,-8.373947063558486,11.69514624113991,0.0,22.22222137451172
1658132603.8088574,-1451.2304636622882,-8.373949322700337,11.695412894426761,0.0,22.22222137451172
1658132603.808904,-1450.845512644198,-8.373942278050384,11.695946295077679,0.0,22.22222137451172
1658132603.8156676,-1450.3812363096,-8.373944151772333,11.69621302152315,0.0,22.22222137451172
1658132603.8377504,-1449.9169599742868,-8.373945497426647,11.696479742879884,0.0,22.22222137451172
1658132603.8807964,-1449.452683638268,-8.373946450001439,11.69674646272917,0.0,22.22222137451172
1658132603.8808408,-1449.067732624759,-8.373941990031614,11.697279912235194,0.0,22.22222137451172
1658132603.924833,-1448.6034562885468,-8.373943011608969,11.697546648883645,0.0,22.22222137451172
1658132603.9248822,-1448.1391799516164,-8.373943802508988,11.697813395237802,0.0,22.22222137451172
1658132603.9689963,-1447.6749036139802,-8.37394442359191,11.69808014940835,0.0,22.22222137451172
1658132603.9690738,-1447.2899526048252,-8.373941858581464,11.698613676919784,0.0,22.22222137451172
1658132604.012802,-1446.825676266996,-8.37394250908738,11.698880446765678,0.0,22.22222137451172
1658132604.0128646,-1446.3613999284944,-8.373943062213506,11.699147218938085,0.0,22.22222137451172
1658132604.0566642,-1445.897123589328,-8.373943543138294,11.699413992545773,0.0,22.22222137451172
1658132604.0567007,-1445.512172584764,-8.373941769430115,11.6999474770467,0.0,22.22222137451172
1658132604.104849,-1445.0478962460088,-8.37394222818984,11.70021410477155,0.0,22.22222137451172
1658132604.1048877,-1444.5836199068917,-8.373942625237127,11.700480660333643,0.0,22.22222137451172
1658132604.1049132,-1444.1193435673545,-8.37394297679673,11.700747160542821,0.0,22.22222137451172
1658132604.148831,-1443.73439256898,-8.373941680423808,11.701280059651552,0.0,22.22222137451172
1658132604.1488693,-1443.2701162295625,-8.373942037017873,11.701546487501904,0.0,22.22222137451172
1658132604.1567514,-1442.8058398895243,-8.373942366384284,11.701812917542922,0.0,22.22222137451172
1658132604.1678593,-1442.3415635488257,-8.373942674983589,11.702079360192375,0.0,22.22222137451172
1658132604.2086515,-1441.9566125543452,-8.373941583904948,11.702612316509194,0.0,22.22222137451172
1658132604.2527416,-1441.492336213216,-8.373941892383032,11.702878842592332,0.0,22.22222137451172
1658132604.2527835,-1441.0280598713407,-8.373942186901488,11.70314540623363,0.0,22.22222137451172
1658132604.2967317,-1440.5637835287473,-8.373942456745944,11.703412005319432,0.0,22.22222137451172
1658132604.29677,-1440.1788325374032,-8.37394147051683,11.70394522625836,0.0,22.22222137451172
1658132604.2968028,-1439.714556194589,-8.373941738236134,11.70421185014639,0.0,22.22222137451172
1658132604.3408535,-1439.2502798510895,-8.37394199264475,11.704478497537021,0.0,22.22222137451172
1658132604.3409033,-1438.7860035068925,-8.373942236486771,11.704745172329908,0.0,22.22222137451172
1658132604.3545904,-1438.401052518796,-8.373941346849886,11.705278607593417,0.0,22.22222137451172
1658132604.3766856,-1437.9367761741642,-8.37394159073885,11.705545367431004,0.0,22.22222137451172
1658132604.4207025,-1437.472499828841,-8.373941827830103,11.705812152923592,0.0,22.22222137451172
1658132604.4207435,-1437.0082234828337,-8.37394205962109,11.706078961416017,0.0,22.22222137451172
1658132604.4646533,-1436.6232724979157,-8.373941219915638,11.706612633589915,0.0,22.22222137451172
1658132604.4646912,-1436.1589961516042,-8.373941450153763,11.70687949068285,0.0,22.22222137451172
1658132604.508803,-1435.6947198047587,-8.373941634318156,11.707146337251928,0.0,22.22222137451172
1658132604.5088596,-1435.2304434575947,-8.37394178074612,11.707413113678138,0.0,22.22222137451172
1658132604.5528305,-1434.8454924777052,-8.373941080411134,11.707946463405662,0.0,22.22222137451172
1658132604.5528882,-1434.3812161310404,-8.373941232832532,11.708213063531892,0.0,22.22222137451172
1658132604.596806,-1433.916939783922,-8.373941364891559,11.708479631426673,0.0,22.22222137451172
1658132604.59688,-1433.4526634363147,-8.373941481972963,11.708746178329186,0.0,22.22222137451172
1658132604.6407235,-1433.0677124611823,-8.373940950144739,11.70927924695861,0.0,22.22222137451172
1658132604.6407619,-1432.603436113481,-8.37394107005114,11.709545784755989,0.0,22.22222137451172
1658132604.6407886,-1432.1391597651743,-8.373941181414512,11.709812333596009,0.0,22.22222137451172
