time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658061361.3621473,-1655.7637571165103,-8.374917043707066,1.4938830098597662,0.0,22.22222137451172
1658061361.4095745,-1655.2995094704124,-8.374916756322069,1.4941445341773334,0.0,22.22222137451172
1658061361.4096348,-1654.9144715947052,-8.37491827723567,1.4946668312270521,0.0,22.22222137451172
1658061361.4253645,-1654.4502238959037,-8.374917942791706,1.4949279817215677,0.0,22.22222137451172
1658061361.4373736,-1653.9859759473577,-8.374917703196099,1.495189340500184,0.0,22.22222137451172
1658061361.4775329,-1653.5217277478353,-8.374917534716467,1.4954510291589265,0.0,22.22222137451172
1658061361.5214276,-1653.1366915036863,-8.37491820367978,1.4959757538893865,0.0,22.22222137451172
1658061361.5214748,-1652.6724432367125,-8.37491801587016,1.4962389088851933,0.0,22.22222137451172
1658061361.565617,-1652.2081947166535,-8.374917872074445,1.496502635694691,0.0,22.22222137451172
1658061361.5656767,-1651.7439459434447,-8.374917761916242,1.4967669430382644,0.0,22.22222137451172
1658061361.5657203,-1651.3589113090238,-8.374918050931894,1.4972972565296145,0.0,22.22222137451172
1658061361.613426,-1650.8946624671803,-8.37491793513575,1.4975632135022932,0.0,22.22222137451172
1658061361.6134882,-1650.4304133734258,-8.374917855429338,1.4978296575970134,0.0,22.22222137451172
1658061361.6245484,-1649.9661640554475,-8.374918243092349,1.4980964837810906,0.0,22.22222137451172
1658061361.646535,-1649.5811310448562,-8.374918167245703,1.4986285506880304,0.0,22.22222137451172
1658061361.68937,-1649.116881693337,-8.374918595647669,1.49889356813173,0.0,22.22222137451172
1658061361.6894097,-1648.65263211493,-8.374919193268628,1.4991580956475241,0.0,22.22222137451172
1658061361.7335002,-1648.1883823080568,-8.374919916892114,1.4994222778656652,0.0,22.22222137451172
1658061361.7335503,-1647.8033508681874,-8.374918268607573,1.4999501190401234,0.0,22.22222137451172
1658061361.7778668,-1647.3391010118532,-8.37491895167488,1.5002139965897126,0.0,22.22222137451172
1658061361.778049,-1646.8748509230359,-8.37491971057693,1.5004779657922027,0.0,22.22222137451172
1658061361.8216243,-1646.4106006010022,-8.374920525129548,1.5007420979801882,0.0,22.22222137451172
1658061361.8218646,-1646.025570695509,-8.374918186294039,1.5012710635374154,0.0,22.22222137451172
1658061361.8660133,-1645.5613203154871,-8.374918983960118,1.5015359689306353,0.0,22.22222137451172
1658061361.8660576,-1645.0970697009668,-8.374919813981316,1.5018011832021378,0.0,22.22222137451172
1658061361.866088,-1644.6328188518937,-8.374920667381165,1.5020667132129177,0.0,22.22222137451172
1658061361.909509,-1644.2477904681843,-8.374918038990154,1.502598700009337,0.0,22.22222137451172
1658061361.909565,-1643.7835395603372,-8.374918886697465,1.5028651266799171,0.0,22.22222137451172
1658061361.9236605,-1643.3192884184837,-8.374919748217028,1.503131813806903,0.0,22.22222137451172
1658061361.9455318,-1642.8550370429075,-8.37492062124168,1.5033987350499376,0.0,22.22222137451172
1658061361.989406,-1642.470010196307,-8.37491797722844,1.503932610035899,0.0,22.22222137451172
1658061361.9894443,-1642.005758811794,-8.374919130339121,1.5041980121460052,0.0,22.22222137451172
1658061362.033859,-1641.5415072291205,-8.374920429111368,1.5044621549165456,0.0,22.22222137451172
1658061362.033899,-1641.0772554457087,-8.374921835290692,1.5047252859984228,0.0,22.22222137451172
1658061362.0801735,-1640.6922300810525,-8.37491808127059,1.5052495176549852,0.0,22.22222137451172
1658061362.0802114,-1640.227978263164,-8.374919448817266,1.505511069983653,0.0,22.22222137451172
1658061362.1214714,-1639.7637262365179,-8.374920879248231,1.5057725076155073,0.0,22.22222137451172
1658061362.1215305,-1639.2994739995047,-8.374922354568739,1.5060339951783086,0.0,22.22222137451172
1658061362.165412,-1638.914450035282,-8.374918008850537,1.5065576528104172,0.0,22.22222137451172
1658061362.1654685,-1638.4501977441364,-8.374919467459543,1.5068200273288461,0.0,22.22222137451172
1658061362.209568,-1637.9859452390767,-8.374920950058883,1.5070828629462456,0.0,22.22222137451172
1658061362.2096088,-1637.5216925196935,-8.374922448516754,1.507346205394795,0.0,22.22222137451172
1658061362.2096348,-1637.1366699187781,-8.3749178714723,1.507874498797856,0.0,22.22222137451172
1658061362.2534895,-1636.6724171397118,-8.374919362915408,1.508139452777391,0.0,22.22222137451172
1658061362.253574,-1636.208164146332,-8.374920861212868,1.5084049241550082,0.0,22.22222137451172
1658061362.2653215,-1635.743910938949,-8.3749223631154,1.5086708838067038,0.0,22.22222137451172
1658061362.276808,-1635.358889699492,-8.374917715228019,1.5092041224753023,0.0,22.22222137451172
1658061362.3178952,-1634.894636446256,-8.374919308732816,1.5094711905759517,0.0,22.22222137451172
1658061362.3614407,-1634.4303830040735,-8.374921025946767,1.509737699941069,0.0,22.22222137451172
1658061362.3614984,-1633.9661293733286,-8.374922819692332,1.510003481010025,0.0,22.22222137451172
1658061362.4058437,-1633.5811094994988,-8.374917747268555,1.5105333586185559,0.0,22.22222137451172
1658061362.4059136,-1633.1168558362833,-8.37491951135957,1.5107977335923404,0.0,22.22222137451172
1658061362.4059744,-1632.6526019797702,-8.374921318456673,1.5110619017139872,0.0,22.22222137451172
1658061362.449495,-1632.1883479288952,-8.374923155249894,1.511325972866671,0.0,22.22222137451172
1658061362.4495535,-1631.8033293666135,-8.37491766614815,1.511854191785008,0.0,22.22222137451172
1658061362.464452,-1631.3390752703463,-8.374919489831937,1.5121184880146383,0.0,22.22222137451172
1658061362.48651,-1630.874820977158,-8.374921327573038,1.5123829844781822,0.0,22.22222137451172
1658061362.5298443,-1630.4105664866865,-8.374923173214444,1.512647721347538,0.0,22.22222137451172
1658061362.5299106,-1630.0255492094927,-8.3749175354566,1.5131780170871236,0.0,22.22222137451172
1658061362.5774007,-1629.5612946688461,-8.37491937481683,1.513443599825877,0.0,22.22222137451172
1658061362.577443,-1629.097039930553,-8.374921215069248,1.513709472943348,0.0,22.22222137451172
1658061362.6256013,-1628.6327849947243,-8.374923053556799,1.5139756269955633,0.0,22.22222137451172
1658061362.6256793,-1628.2477689976677,-8.3749173881011,1.514508710396218,0.0,22.22222137451172
1658061362.625734,-1627.7835140127538,-8.374919223904877,1.5147755919451389,0.0,22.22222137451172
1658061362.6695645,-1627.3192588446675,-8.374921103488022,1.515042647488262,0.0,22.22222137451172
1658061362.669626,-1626.8550035095618,-8.374923058003624,1.5153091616438141,0.0,22.22222137451172
1658061362.6846495,-1626.469988801766,-8.374917311837063,1.5158390835409428,0.0,22.22222137451172
1658061362.706293,-1626.0057334489163,-8.37491924909681,1.5161028257270628,0.0,22.22222137451172
1658061362.753633,-1625.5414779228206,-8.3749212071777,1.5163660217999515,0.0,22.22222137451172
1658061362.753703,-1625.0772222217533,-8.37492317810082,1.516628854875676,0.0,22.22222137451172
1658061362.7975388,-1624.6922087335524,-8.37491721219016,1.5171540689120162,0.0,22.22222137451172
1658061362.797598,-1624.2279529940718,-8.374919174234613,1.5174167194092658,0.0,22.22222137451172
1658061362.8456163,-1623.7636970750336,-8.374921139796076,1.517679545260937,0.0,22.22222137451172
1658061362.8456721,-1623.2994409756716,-8.374923105172527,1.5179426315119438,0.0,22.22222137451172
1658061362.845711,-1622.9144286587484,-8.374917081421783,1.518469832903776,0.0,22.22222137451172
1658061362.8895009,-1622.4501725109258,-8.374919042096343,1.51873402847195,0.0,22.22222137451172
1658061362.8895578,-1621.9859161814773,-8.374920998339931,1.518998648242521,0.0,22.22222137451172
1658061362.9053195,-1621.5216596704022,-8.374922948534728,1.5192636960467487,0.0,22.22222137451172
1658061362.9168272,-1621.1366485092099,-8.374916939724045,1.5197950361809527,0.0,22.22222137451172
1658061362.9574182,-1620.6723919491253,-8.3749188871809,1.5200612860090343,0.0,22.22222137451172
1658061363.0015156,-1620.2081352082034,-8.374920826903242,1.5203278830544211,0.0,22.22222137451172
1658061363.0015724,-1619.7438782941408,-8.37492274974623,1.5205947933164028,0.0,22.22222137451172
1658061363.0457578,-1619.3588683022642,-8.374916786113674,1.5211281726515264,0.0,22.22222137451172
1658061363.0458243,-1618.8946113693883,-8.374918696356724,1.521394008996662,0.0,22.22222137451172
1658061363.0458724,-1618.4303542739874,-8.374920590424566,1.5216593782490153,0.0,22.22222137451172
1658061363.0935614,-1617.9660970150007,-8.374922469940646,1.5219243965209919,0.0,22.22222137451172
1658061363.0936184,-1617.5810881616867,-8.374916632625638,1.5224538045986602,0.0,22.22222137451172
1658061363.1034482,-1617.1168308690515,-8.374918512732407,1.5227183790976038,0.0,22.22222137451172
1658061363.1260686,-1616.6525734097504,-8.374920380126477,1.522982970932036,0.0,22.22222137451172
1658061363.1696308,-1616.1883157832297,-8.374922235556056,1.5232476434065216,0.0,22.22222137451172
1658061363.1696937,-1615.8033080368064,-8.374916491310373,1.523777426223657,0.0,22.22222137451172
1658061363.217452,-1615.339050369249,-8.374918346032208,1.5240426072500433,0.0,22.22222137451172
1658061363.217496,-1614.8747925333455,-8.37492018957751,1.5243080117899797,0.0,22.22222137451172
1658061363.2614856,-1614.4105345290213,-8.37492202225579,1.5245736514961212,0.0,22.22222137451172
1658061363.2615285,-1614.025527875922,-8.374916354725404,1.5251056446026843,0.0,22.22222137451172
1658061363.2615592,-1613.5612698291563,-8.37491818599561,1.5253719856109136,0.0,22.22222137451172
1658061363.3054156,-1613.0970116142398,-8.374920006678707,1.5256385395466463,0.0,22.22222137451172
1658061363.3054664,-1612.6327532315804,-8.37492181583936,1.5259052890207578,0.0,22.22222137451172
1658061363.3248398,-1612.2477476813265,-8.374916207043928,1.5264387282951128,0.0,22.22222137451172
1658061363.3464758,-1611.783489290205,-8.37491798478156,1.5267043417026032,0.0,22.22222137451172
1658061363.3935194,-1611.3192307536701,-8.374919737942264,1.526969148127729,0.0,22.22222137451172
1658061363.3935792,-1610.854972070145,-8.374921470273168,1.52723331928728,0.0,22.22222137451172
1658061363.4376135,-1610.4699675868667,-8.374916046091572,1.5277604244678265,0.0,22.22222137451172
1658061363.437689,-1610.0057088766257,-8.374917780673004,1.5280236559697078,0.0,22.22222137451172
1658061363.4819117,-1609.5414500144545,-8.374919498726278,1.5282868441300081,0.0,22.22222137451172
1658061363.481954,-1609.0771909994187,-8.374921202003119,1.528550095655028,0.0,22.22222137451172
1658061363.48198,-1608.6921875311186,-8.374915903840243,1.529077129500874,0.0,22.22222137451172
1658061363.5257213,-1608.2279284769854,-8.374917607012636,1.529341040934448,0.0,22.22222137451172
1658061363.5257683,-1607.7636692679016,-8.374919297427583,1.529605275512695,0.0,22.22222137451172
1658061363.545387,-1607.299409903665,-8.37492097588298,1.5298698601067766,0.0,22.22222137451172
1658061363.5567796,-1606.9144074263445,-8.374915767928359,1.5304001250064578,0.0,22.22222137451172
1658061363.5973072,-1606.4501480197978,-8.37491744526418,1.5306658015627173,0.0,22.22222137451172
1658061363.6455739,-1605.9858884582334,-8.37491911153508,1.5309318236479164,0.0,22.22222137451172
1658061363.6456442,-1605.521628741885,-8.374920767083788,1.5311981694397074,0.0,22.22222137451172
1658061363.6456938,-1605.1366272548516,-8.374915632639114,1.5317317217574753,0.0,22.22222137451172
1658061363.6896565,-1604.6723675077947,-8.374917243925125,1.5319986912221366,0.0,22.22222137451172
1658061363.6897218,-1604.208107623867,-8.374918802804341,1.5322651177648874,0.0,22.22222137451172
1658061363.7005887,-1603.7438476032005,-8.374920322967304,1.5325309641242946,0.0,22.22222137451172
1658061363.7223997,-1603.358847109939,-8.374915426344492,1.533061350028979,0.0,22.22222137451172
1658061363.7654984,-1602.8945870661032,-8.374916955755653,1.5333261142479744,0.0,22.22222137451172
1658061363.7655602,-1602.4303268819833,-8.374918458258657,1.533590727332422,0.0,22.22222137451172
1658061363.809518,-1601.966066556831,-8.37491993859901,1.5338552763243833,0.0,22.22222137451172
1658061363.80958,-1601.5810670154137,-8.374915268690144,1.5343844721553666,0.0,22.22222137451172
1658061363.8533409,-1601.1168066570867,-8.374916752084275,1.5346492356092205,0.0,22.22222137451172
1658061363.8533785,-1600.6525461558624,-8.374918218819108,1.5349141687294905,0.0,22.22222137451172
1658061363.8974707,-1600.1882855115005,-8.374919671067506,1.535179302371491,0.0,22.22222137451172
1658061363.897508,-1599.8032869004267,-8.374915131037781,1.5357102471671848,0.0,22.22222137451172
1658061363.941335,-1599.3390262192825,-8.374916583620267,1.535976075049669,0.0,22.22222137451172
1658061363.9413745,-1598.8747653947848,-8.37491802413476,1.5362421390844745,0.0,22.22222137451172
1658061363.989679,-1598.4105044270464,-8.37491945350197,1.5365084309494141,0.0,22.22222137451172
1658061363.9897382,-1598.025506742253,-8.374914999750057,1.5370416414428805,0.0,22.22222137451172
1658061363.9897768,-1597.5612457386233,-8.374916428037274,1.5373085225872618,0.0,22.22222137451172
1658061364.0373552,-1597.096984603337,-8.374917806349009,1.5375755347742677,0.0,22.22222137451172
1658061364.0373938,-1596.6327233472905,-8.374919118103536,1.5378420633386114,0.0,22.22222137451172
1658061364.0432668,-1596.2477265968932,-8.374914814707468,1.5383726432200286,0.0,22.22222137451172
1658061364.0662649,-1595.783465329177,-8.374916137090212,1.5386369714475774,0.0,22.22222137451172
1658061364.1094007,-1595.3192039364792,-8.374917429681268,1.538900871242872,0.0,22.22222137451172
1658061364.109446,-1594.8549424175255,-8.374918698121071,1.5391644884784241,0.0,22.22222137451172
1658061364.1534746,-1594.4699465498343,-8.374914651256336,1.5396913815421385,0.0,22.22222137451172
1658061364.1535351,-1594.0056850031526,-8.374915923742673,1.5399548710358664,0.0,22.22222137451172
1658061364.1973867,-1593.541423326765,-8.374917178612748,1.540218505060872,0.0,22.22222137451172
1658061364.197424,-1593.0771615201118,-8.374918418482775,1.5404823508478067,0.0,22.22222137451172
1658061364.2455237,-1592.692166496905,-8.374914511995081,1.5410108725079144,0.0,22.22222137451172
1658061364.2455635,-1592.227904654806,-8.374915752700694,1.541275611422534,0.0,22.22222137451172
1658061364.2455895,-1591.7636426814738,-8.374916981390061,1.5415406903029107,0.0,22.22222137451172
1658061364.2895603,-1591.299380576926,-8.374918199215573,1.54180611172969,0.0,22.22222137451172
1658061364.2896252,-1590.9143863859713,-8.37491438068924,1.5423379475688632,0.0,22.22222137451172
1658061364.2969723,-1590.450124245608,-8.374915597856772,1.5426043269856797,0.0,22.22222137451172
1658061364.318549,-1589.9858619746574,-8.374916805361694,1.5428709822225104,0.0,22.22222137451172
1658061364.3612697,-1589.521599581025,-8.374917931200446,1.543137885754419,0.0,22.22222137451172
1658061364.4094987,-1589.1366062328923,-8.374914181019044,1.5436710972908085,0.0,22.22222137451172
1658061364.4095445,-1588.672343827131,-8.374915244552833,1.5439369487914658,0.0,22.22222137451172
1658061364.40958,-1588.2080813054085,-8.374916252415447,1.5442024023166645,0.0,22.22222137451172
1658061364.4536004,-1587.7438186668705,-8.374917217319409,1.5444675599650335,0.0,22.22222137451172
1658061364.4536443,-1587.3588261379002,-8.37491396834496,1.5449973573833176,0.0,22.22222137451172
1658061364.461647,-1586.89456347557,-8.374914945005784,1.5452621569107077,0.0,22.22222137451172
1658061364.4833663,-1586.4303006939037,-8.374915893448536,1.5455269798436713,0.0,22.22222137451172
1658061364.5253158,-1585.966037792464,-8.37491681961471,1.545791880794749,0.0,22.22222137451172
1658061364.525358,-1585.5810460546807,-8.374913815790562,1.5463220852194444,0.0,22.22222137451172
1658061364.5693417,-1585.1167831232306,-8.374914746365496,1.546587449615172,0.0,22.22222137451172
1658061364.5693834,-1584.6525200710869,-8.374915661471839,1.5468530142725867,0.0,22.22222137451172
1658061364.6134672,-1584.1882568982073,-8.374916563745199,1.5471187884357658,0.0,22.22222137451172
1658061364.6135085,-1583.8032659400103,-8.374913685574553,1.547650968618489,0.0,22.22222137451172
1658061364.6573274,-1583.3390027360128,-8.374914588788345,1.547917362745757,0.0,22.22222137451172
1658061364.6573644,-1582.8747394115296,-8.374915482003162,1.5481839441102507,0.0,22.22222137451172
1658061364.7013533,-1582.4104759667373,-8.374916366166435,1.5484506962004334,0.0,22.22222137451172
1658061364.7013948,-1582.025485791395,-8.374913528851664,1.54898454919081,0.0,22.22222137451172
1658061364.7455308,-1581.5612223325238,-8.374914287744055,1.549251000562728,0.0,22.22222137451172
1658061364.745572,-1581.0969587686018,-8.374914967347195,1.549516851649924,0.0,22.22222137451172
1658061364.7455983,-1580.6326950987723,-8.374915586876103,1.5497822030002981,0.0,22.22222137451172
1658061364.7893648,-1580.2477056982061,-8.374913267906802,1.5503118669401772,0.0,22.22222137451172
1658061364.7894025,-1579.7834420101808,-8.374913906371912,1.5505763909423211,0.0,22.22222137451172
