time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1658070290.7533088,-1502.030462864033,-8.375000002695877,0.9424268274826415,0.0,22.22222137451172
1658070290.7533338,-1501.6071940777545,-8.375000002692804,0.9421109705037901,0.0,22.22222137451172
1658070290.7972503,-1501.1839483196532,-8.375000002689728,0.9417949691519646,0.0,22.22222137451172
1658070290.7972858,-1500.675963297803,-8.375000002684859,0.9411625504320045,0.0,22.22222137451172
1658070290.8082056,-1500.2527225595109,-8.37500000268178,0.9408461415623752,0.0,22.22222137451172
1658070290.8303092,-1499.8295046737605,-8.3750000026787,0.9405296053118961,0.0,22.22222137451172
1658070290.8733525,-1499.4063095508832,-8.375000002675616,0.9402129458647718,0.0,22.22222137451172
1658070290.8734086,-1498.8981720120653,-8.375000002670744,0.9395792739501261,0.0,22.22222137451172
1658070290.9212208,-1498.4749818511796,-8.375000002667658,0.9392622696710209,0.0,22.22222137451172
1658070290.9212575,-1498.0518142792594,-8.37500000266457,0.9389451585635289,0.0,22.22222137451172
1658070290.9693031,-1497.6286692075455,-8.375000002661482,0.9386279446064172,0.0,22.22222137451172
1658070290.969343,-1497.1203809116794,-8.3750000026566,0.9379932237884092,0.0,22.22222137451172
1658070290.9693692,-1496.6972407447697,-8.37500000265351,0.9376757246051058,0.0,22.22222137451172
1658070291.0132096,-1496.2741229059882,-8.375000002650417,0.9373581379217826,0.0,22.22222137451172
1658070291.0132475,-1495.8510273075367,-8.375000002647324,0.9370404674205748,0.0,22.22222137451172
1658070291.0285037,-1495.34258999628,-8.37500000264244,0.9364048893622183,0.0,22.22222137451172
1658070291.0500991,-1494.9194992460982,-8.375000002639343,0.9360869888358578,0.0,22.22222137451172
1658070291.0973036,-1494.496430566089,-8.375000002636249,0.9357690185525169,0.0,22.22222137451172
1658070291.097366,-1494.0733838694596,-8.375000002633152,0.9354509818587649,0.0,22.22222137451172
1658070291.1412475,-1493.5647992652302,-8.37500000262826,0.9348147222937591,0.0,22.22222137451172
1658070291.1412857,-1493.1417573610129,-8.375000002625162,0.9344965057863104,0.0,22.22222137451172
1658070291.1852877,-1492.7187372720193,-8.375000002622066,0.9341782355987437,0.0,22.22222137451172
1658070291.1853254,-1492.2957389124997,-8.375000002618965,0.9338599147562352,0.0,22.22222137451172
1658070291.1853511,-1491.7870087176339,-8.375000002614069,0.9332231329100634,0.0,22.22222137451172
1658070291.2292519,-1491.364015095366,-8.37500000261097,0.9329046776649228,0.0,22.22222137451172
1658070291.2292933,-1490.9410430364887,-8.375000002607871,0.9325861832853286,0.0,22.22222137451172
1658070291.2481613,-1490.5180924563297,-8.375000002604772,0.9322676525148834,0.0,22.22222137451172
1658070291.2702973,-1490.0092183523532,-8.375000002599867,0.9316304925202186,0.0,22.22222137451172
1658070291.3172412,-1489.5862724550016,-8.375000002596774,0.9313118685306727,0.0,22.22222137451172
1658070291.3172784,-1489.1633478721758,-8.375000002593683,0.930993217508655,0.0,22.22222137451172
1658070291.3652704,-1488.7404445185211,-8.375000002590589,0.9306745252804325,0.0,22.22222137451172
1658070291.365315,-1488.2314281679917,-8.375000002585656,0.930036729483605,0.0,22.22222137451172
1658070291.409396,-1487.8085294335528,-8.375000002582555,0.9297172893010931,0.0,22.22222137451172
1658070291.4094357,-1487.3856517429863,-8.37500000257944,0.9293970867350158,0.0,22.22222137451172
1658070291.4094608,-1486.96279498902,-8.37500000257631,0.929075662494749,0.0,22.22222137451172
1658070291.4533277,-1486.4536381326889,-8.375000002571296,0.9284265992903425,0.0,22.22222137451172
1658070291.453371,-1486.0307858764845,-8.375000002568088,0.9280973089923922,0.0,22.22222137451172
1658070291.4683633,-1485.607954291909,-8.375000002564821,0.9277634853426561,0.0,22.22222137451172
1658070291.490099,-1485.1851432191356,-8.375000002561482,0.9274239076131146,0.0,22.22222137451172
1658070291.5333674,-1484.675848054497,-8.375000002556087,0.9267217856116289,0.0,22.22222137451172
1658070291.5334227,-1484.2530412586657,-8.375000002552495,0.9263559725162134,0.0,22.22222137451172
1658070291.581436,-1483.8302545623462,-8.375000002548763,0.9259778954063447,0.0,22.22222137451172
1658070291.5815053,-1483.407487722417,-8.37500000254485,0.9255856270188563,0.0,22.22222137451172
1658070291.6252809,-1482.8980575025134,-8.375000002538494,0.9247509455463023,0.0,22.22222137451172
1658070291.6253195,-1482.475294623391,-8.375000002534073,0.9243050416992928,0.0,22.22222137451172
1658070291.6253457,-1482.052551036751,-8.375000002529406,0.923838089557968,0.0,22.22222137451172
1658070291.6692345,-1481.6298264343577,-8.375000002524455,0.9233488958635955,0.0,22.22222137451172
1658070291.6692731,-1481.1202659440587,-8.375000002516613,0.9223004628627552,0.0,22.22222137451172
1658070291.6881707,-1480.697544997938,-8.375000002511008,0.9217403278184055,0.0,22.22222137451172
1658070291.7101266,-1480.2748423821831,-8.375000002505102,0.9211561598207285,0.0,22.22222137451172
1658070291.753369,-1479.8521577472172,-8.375000002498902,0.9205482594226418,0.0,22.22222137451172
1658070291.7534316,-1479.3424731881526,-8.375000002489495,0.919263781471792,0.0,22.22222137451172
1658070291.7976098,-1478.9197919640044,-8.375000002482677,0.918589038482665,0.0,22.22222137451172
1658070291.7976527,-1478.4971280129362,-8.375000002475604,0.9178941677965355,0.0,22.22222137451172
1658070291.8412933,-1478.074480958514,-8.375000002468273,0.9171805129204866,0.0,22.22222137451172
1658070291.8413315,-1477.5646795667149,-8.3750000024577,0.9157027292474197,0.0,22.22222137451172
1658070291.8852367,-1477.14203571633,-8.37500000244994,0.914941676487306,0.0,22.22222137451172
1658070291.8852787,-1476.7194078556251,-8.375000002441954,0.9141666405053317,0.0,22.22222137451172
1658070291.929261,-1476.2967948137248,-8.375000002433534,0.9133689271422107,0.0,22.22222137451172
1658070291.929304,-1475.7868855955512,-8.37500000242105,0.9116042579275121,0.0,22.22222137451172
1658070291.9733126,-1475.364273456218,-8.375000002410344,0.9105764743512579,0.0,22.22222137451172
1658070291.973384,-1474.941672550234,-8.375000002398012,0.9094149674570445,0.0,22.22222137451172
1658070291.9734316,-1474.5190810355123,-8.375000002383773,0.9080975817550373,0.0,22.22222137451172
1658070292.0173466,-1474.0090869627772,-8.375000002361308,0.9049317704698975,0.0,22.22222137451172
1658070292.017404,-1473.5864940278514,-8.375000002341956,0.9030642869523182,0.0,22.22222137451172
1658070292.0292192,-1473.1639067511196,-8.375000002320258,0.901002444114406,0.0,22.22222137451172
1658070292.0405972,-1472.7413232513702,-8.375000002296227,0.8987485770195021,0.0,22.22222137451172
1658070292.0812194,-1472.231279069985,-8.375000002260823,0.8936950301327198,0.0,22.22222137451172
1658070292.1252375,-1471.8086931258185,-8.37500000223202,0.8909192312146024,0.0,22.22222137451172
1658070292.125283,-1471.386107449891,-8.375000002201359,0.8879979030192987,0.0,22.22222137451172
1658070292.1697915,-1470.9635202409565,-8.37500000216906,0.884949046646889,0.0,22.22222137451172
1658070292.1698627,-1470.4534654230179,-8.375000002125494,0.8785482618646008,0.0,22.22222137451172
1658070292.1699011,-1470.0308755299468,-8.375000002090848,0.8752378792126454,0.0,22.22222137451172
1658070292.2133744,-1469.6082808420272,-8.37500000205577,0.8718817848521931,0.0,22.22222137451172
1658070292.2134137,-1469.1856796557117,-8.375000002021158,0.8684998172507841,0.0,22.22222137451172
1658070292.228447,-1468.6756533572488,-8.375000001975458,0.8617311638802243,0.0,22.22222137451172
1658070292.2501488,-1468.253049242112,-8.375000001940498,0.8583768093761928,0.0,22.22222137451172
1658070292.293271,-1467.8304354687396,-8.375000001906011,0.8550608347667608,0.0,22.22222137451172
1658070292.2933185,-1467.4078104041262,-8.375000001872053,0.8517944807107483,0.0,22.22222137451172
1658070292.3372445,-1466.8978486245012,-8.375000001830122,0.845445147350713,0.0,22.22222137451172
1658070292.3372889,-1466.4752199826376,-8.375000001797892,0.8423743632838874,0.0,22.22222137451172
1658070292.3813934,-1466.0525769718856,-8.375000001766393,0.8393778091671142,0.0,22.22222137451172
1658070292.381455,-1465.6299180455055,-8.37500000173562,0.8364570775369837,0.0,22.22222137451172
1658070292.4252467,-1465.1200531654858,-8.375000001699865,0.8308421969222528,0.0,22.22222137451172
1658070292.4252882,-1464.6973897103699,-8.375000001671108,0.8281445950110692,0.0,22.22222137451172
1658070292.4692492,-1464.274707423828,-8.37500000164303,0.8255163318554085,0.0,22.22222137451172
1658070292.469331,-1463.852004874118,-8.375000001615593,0.8229536189559816,0.0,22.22222137451172
1658070292.5172915,-1463.3422660859812,-8.375000001585441,0.8180075878624722,0.0,22.22222137451172
1658070292.5173297,-1462.9195579942316,-8.375000001559531,0.8156151312589573,0.0,22.22222137451172
1658070292.5173542,-1462.4968269573008,-8.375000001534099,0.8132702573094523,0.0,22.22222137451172
1658070292.5653703,-1462.0740715982274,-8.375000001509076,0.810968059987837,0.0,22.22222137451172
1658070292.5654283,-1461.5644855216476,-8.375000001482528,0.8064619344784258,0.0,22.22222137451172
1658070292.5693955,-1461.1417234236612,-8.37500000145816,0.8042388363544304,0.0,22.22222137451172
1658070292.5803647,-1460.7189340714535,-8.375000001433806,0.8020223653561422,0.0,22.22222137451172
1658070292.6211872,-1460.296115974789,-8.375000001409356,0.7998032923777515,0.0,22.22222137451172
1658070292.6653018,-1459.786709553283,-8.375000001383235,0.7953263380864948,0.0,22.22222137451172
1658070292.6654162,-1459.3638834838264,-8.375000001358272,0.79305638182534,0.0,22.22222137451172
1658070292.7092845,-1458.9410257787904,-8.375000001332948,0.7907597526621181,0.0,22.22222137451172
1658070292.709322,-1458.518134986138,-8.375000001307237,0.7884339063145084,0.0,22.22222137451172
1658070292.7093472,-1458.0089365669703,-8.37500000127945,0.7836906506800011,0.0,22.22222137451172
1658070292.757222,-1457.5860368346173,-8.37500000125288,0.7812740497109982,0.0,22.22222137451172
1658070292.7572603,-1457.1631012315033,-8.37500000122592,0.7788295657244253,0.0,22.22222137451172
1658070292.7675085,-1456.7401283451075,-8.375000001198602,0.7763597166783924,0.0,22.22222137451172
1658070292.7893755,-1456.2311663807106,-8.375000001169427,0.7713566978704347,0.0,22.22222137451172
1658070292.8333414,-1455.8081837353313,-8.37500000114159,0.7688308232067875,0.0,22.22222137451172
1658070292.8333974,-1455.3851611018617,-8.375000001113547,0.7662938978284894,0.0,22.22222137451172
1658070292.8771937,-1454.9620971005518,-8.375000001085366,0.7637498766528943,0.0,22.22222137451172
1658070292.877231,-1454.4533996400241,-8.375000001056144,0.7586558665988891,0.0,22.22222137451172
1658070292.9214144,-1454.0303250933307,-8.375000001027965,0.7561130314856657,0.0,22.22222137451172
1658070292.9214544,-1453.6072065325473,-8.375000000999796,0.7535772746950082,0.0,22.22222137451172
1658070292.9653263,-1453.184042610537,-8.37500000097168,0.7510513945714953,0.0,22.22222137451172
1658070292.9653668,-1452.6756369628192,-8.375000000943626,0.7460385585527604,0.0,22.22222137451172
1658070293.0092435,-1452.2524616887763,-8.375000000915897,0.743555270371136,0.0,22.22222137451172
1658070293.009282,-1451.8292384694382,-8.375000000888315,0.741089202341937,0.0,22.22222137451172
1658070293.053319,-1451.4059659966601,-8.375000000860904,0.7386412449236153,0.0,22.22222137451172
1658070293.05336,-1450.8978785530833,-8.375000000834525,0.7338015718940385,0.0,22.22222137451172
1658070293.0533855,-1450.474593907053,-8.375000000807626,0.7314100892660581,0.0,22.22222137451172
1658070293.0972433,-1450.0512575038492,-8.375000000780913,0.7290372614469025,0.0,22.22222137451172
1658070293.097285,-1449.6278680829387,-8.375000000754394,0.7266826625967927,0.0,22.22222137451172
1658070293.1084898,-1449.1201242432592,-8.375000000729555,0.7220257822571674,0.0,22.22222137451172
1658070293.1301131,-1448.6967218429509,-8.375000000703501,0.7197221039896552,0.0,22.22222137451172
1658070293.1732743,-1448.2732640208965,-8.375000000677622,0.7174339361031324,0.0,22.22222137451172
1658070293.1733327,-1447.8497495711888,-8.37500000065191,0.7151605310444533,0.0,22.22222137451172
1658070293.2172573,-1447.3423737027088,-8.375000000628217,0.7106552191890714,0.0,22.22222137451172
1658070293.2173097,-1446.9188455071896,-8.37500000060288,0.7084220841329734,0.0,22.22222137451172
1658070293.261221,-1446.4952583923057,-8.375000000577684,0.706201289171753,0.0,22.22222137451172
1658070293.2612627,-1446.0716112106168,-8.375000000552657,0.7039924550399271,0.0,22.22222137451172
1658070293.3052063,-1445.5646266072372,-8.37500000052979,0.6996096970615244,0.0,22.22222137451172
1658070293.3052485,-1445.1409649624902,-8.37500000050507,0.6974355611422594,0.0,22.22222137451172
1658070293.3533852,-1444.7172410762378,-8.375000000480508,0.6952729549886354,0.0,22.22222137451172
1658070293.3534224,-1444.2934538605507,-8.37500000045609,0.693122025962872,0.0,22.22222137451172
1658070293.353448,-1443.7868827018715,-8.375000000433973,0.6888562061348208,0.0,22.22222137451172
1658070293.397431,-1443.3630803526319,-8.375000000409903,0.6867419914943331,0.0,22.22222137451172
1658070293.397491,-1442.939212615692,-8.375000000386002,0.6846407800677342,0.0,22.22222137451172
1658070293.4054081,-1442.515278462099,-8.375000000362297,0.6825530228669905,0.0,22.22222137451172
1658070293.4275086,-1442.0091417840922,-8.37500000034099,0.678419765544079,0.0,22.22222137451172
1658070293.4694228,-1441.5851918667665,-8.375000000317675,0.6763752194691152,0.0,22.22222137451172
1658070293.4694874,-1441.1611735884753,-8.375000000294571,0.6743460123372611,0.0,22.22222137451172
1658070293.5134525,-1440.7370859782163,-8.375000000271674,0.672332577506747,0.0,22.22222137451172
1658070293.5135102,-1440.231403663271,-8.375000000251323,0.6683545809104934,0.0,22.22222137451172
1658070293.5572217,-1439.807299694726,-8.375000000228887,0.6663906893462268,0.0,22.22222137451172
1658070293.5572596,-1439.3831245615083,-8.375000000206688,0.6644439012893355,0.0,22.22222137451172
1658070293.6015372,-1438.9588773495652,-8.375000000184716,0.66251442594519,0.0,22.22222137451172
1658070293.601578,-1438.4536681353136,-8.375000000165391,0.6587079842419685,0.0,22.22222137451172
1658070293.6492543,-1438.029404004899,-8.37500000014391,0.656831175533586,0.0,22.22222137451172
1658070293.64929,-1437.605066072946,-8.375000000122684,0.6549719948323125,0.0,22.22222137451172
1658070293.649315,-1437.1806534813336,-8.375000000101695,0.6531303981575153,0.0,22.22222137451172
1658070293.6932828,-1436.6759349815934,-8.375000000083372,0.6494995842500999,0.0,22.22222137451172
1658070293.69332,-1436.251504945911,-8.375000000062867,0.6477100966953444,0.0,22.22222137451172
1658070293.70236,-1435.8269986355022,-8.375000000042608,0.6459376627070561,0.0,22.22222137451172
1658070293.7243958,-1435.4024152470085,-8.375000000022592,0.6441820863224474,0.0,22.22222137451172
1658070293.7651706,-1434.8982039816763,-8.375000000005183,0.640720653425018,0.0,22.22222137451172
1658070293.8092651,-1434.4736026589624,-8.374999999985624,0.6390143507734604,0.0,22.22222137451172
1658070293.8093038,-1434.0489227484074,-8.374999999966297,0.6373240225527661,0.0,22.22222137451172
1658070293.80933,-1433.6241634997994,-8.374999999947219,0.635649445740373,0.0,22.22222137451172
1658070293.8533752,-1433.1204749259866,-8.374999999930607,0.632346689967251,0.0,22.22222137451172
1658070293.8534343,-1432.6956972877656,-8.374999999911948,0.6307181085415641,0.0,22.22222137451172
1658070293.8673873,-1432.2708389035076,-8.374999999893516,0.6291044775135184,0.0,22.22222137451172
1658070293.8893127,-1431.8458990741365,-8.374999999875321,0.6275056292143812,0.0,22.22222137451172
1658070293.9372833,-1431.342747621962,-8.374999999859408,0.6243516854269846,0.0,22.22222137451172
1658070293.9373264,-1430.9177889807165,-8.374999999841615,0.6227963298058825,0.0,22.22222137451172
1658070293.9813206,-1430.4927475838276,-8.37499999982404,0.6212552356122617,0.0,22.22222137451172
1658070293.9813566,-1430.0676227810504,-8.374999999806695,0.6197283073852436,0.0,22.22222137451172
1658070294.0295143,-1429.5650218938124,-8.374999999791418,0.6167166243019506,0.0,22.22222137451172
1658070294.0295582,-1429.1398778879397,-8.374999999774465,0.6152317311383311,0.0,22.22222137451172
1658070294.0295877,-1428.714649258363,-8.374999999757724,0.6137607239065974,0.0,22.22222137451172
1658070294.0734048,-1428.2893354012226,-8.374999999741217,0.6123035496130121,0.0,22.22222137451172
1658070294.073466,-1427.787297579724,-8.37499999972654,0.6094305024744733,0.0,22.22222137451172
1658070294.087639,-1427.3619641573057,-8.374999999710411,0.6080145332081133,0.0,22.22222137451172
1658070294.1093361,-1426.9365443773938,-8.374999999694499,0.6066122009399042,0.0,22.22222137451172
1658070294.1532001,-1426.5110376800646,-8.374999999678808,0.6052234530098048,0.0,22.22222137451172
