time(s),x(m),y(m),z(m),theta(rad),v(m/s)
1742034964.8765814,1760.978753096535,-53.897210827823265,-1.1043061052963234,0.01894440625737431,33.3330192565918
1742034964.8985102,1761.7123314853352,-53.87735477336399,-1.099497514824562,0.019074998130541188,33.3330192565918
1742034964.9206774,1762.356559948446,-53.86812663787446,-1.0993239465219182,0.019206230851998806,33.3330192565918
1742034964.9425595,1763.000802481744,-53.85904729635735,-1.0990078125879776,0.019338103746256788,33.3330192565918
1742034964.9648163,1763.6450485395349,-53.8500516911156,-1.1008795863043326,0.019470620669291068,33.3330192565918
1742034964.9757478,1764.3785147714098,-53.828996619735875,-1.1081740286697297,0.019603782604425638,33.3330192565918
1742034964.9976022,1765.0227534133369,-53.81981217841517,-1.1101957421312805,0.019737591905962464,33.3330192565918
1742034965.0198135,1765.6669956260957,-53.8106304225822,-1.1128660264946046,0.019872053013848295,33.3330192565918
1742034965.0414991,1766.3112259806092,-53.80112866121946,-1.115148606768384,0.020007167876124526,33.3330192565918
1742034965.063737,1767.0446959806866,-53.778950739060086,-1.1068385837852857,0.0201429390017983,33.3330192565918
1742034965.0855124,1767.6889605459314,-53.76925702113136,-1.1014822684573384,0.020279370815087683,33.3330192565918
1742034965.0967455,1768.333224954362,-53.75943816257849,-1.0997449704358524,0.020416466154808004,33.3330192565918
1742034965.1188872,1768.9774673959255,-53.74952775407358,-1.100292813330368,0.020554222035236543,33.3330192565918
1742034965.1410034,1769.7108834037062,-53.727474880581674,-1.0954672441929185,0.020692646007340262,33.3330192565918
1742034965.1629128,1770.3551378638358,-53.71753340778643,-1.0963187073588299,0.02083173770069646,33.3330192565918
1742034965.1843708,1770.9993870624385,-53.7075786693781,-1.0962147778728695,0.02097150061841272,33.3330192565918
1742034965.1958826,1771.6436458730614,-53.69760284564346,-1.0918497724507548,0.02111192884359889,33.3330192565918
1742034965.2178981,1772.3770523141216,-53.6747667921536,-1.0787452621014797,0.0212530300229871,33.33302307128906
1742034965.239896,1773.021312649175,-53.664625130273706,-1.077376300803536,0.021394802724653713,33.33302307128906
1742034965.261816,1773.6655601525554,-53.65451283404796,-1.0742800132740804,0.021537250568254507,33.33302307128906
1742034965.2836363,1774.3098354553686,-53.644413340386095,-1.064905934225402,0.02168037249317595,33.33302307128906
1742034965.305523,1775.0432308475988,-53.62066781077157,-1.0448206167214655,0.021824170763040416,33.33302307128906
1742034965.3166974,1775.6874964919762,-53.610385890831836,-1.0329592777399332,0.021968649968192144,33.33302307128906
1742034965.3388658,1776.3317799340375,-53.60016787008683,-1.0165244790851071,0.022113808392860267,33.33302307128906
1742034965.3608718,1776.9760778576267,-53.59005811590875,-1.0023274024732105,0.022259652423384103,33.33302307128906
1742034965.3825166,1777.709428552592,-53.565192338779255,-0.9923796623943303,0.022406180988602115,33.33302307128906
1742034965.404365,1778.3536821179305,-53.554892986954705,-0.9897168839301965,0.022553396965313683,33.33302307128906
1742034965.4160767,1778.9979311185473,-53.544580880026956,-0.9912489524679403,0.02270130347421806,33.33302307128906
1742034965.438094,1779.6421583449,-53.53408033619753,-0.9961193600640884,0.02284990031181037,33.33302307128906
1742034965.4597695,1780.3754307396696,-53.508020222153384,-1.0043882258850494,0.022999189520404417,33.33302307128906
1742034965.4817226,1781.0196584677406,-53.49734171311059,-1.0110540831544306,0.023149175891687215,33.33302307128906
1742034965.5035503,1781.6638724979266,-53.48658562318856,-1.016425158267134,0.023299859980512684,33.33302307128906
1742034965.5256696,1782.3080936315828,-53.47576098063191,-1.0159785363054672,0.02345124450406233,33.33302307128906
1742034965.5367434,1783.0414168373684,-53.449239211949546,-1.0063481880935372,0.023603330725004566,33.33302307128906
1742034965.5588439,1783.6856520058432,-53.43795144911605,-1.0044607599927011,0.023756122492190487,33.33302307128906
1742034965.5805876,1784.3298909117207,-53.42616509398642,-1.0027725806292382,0.023909612625067883,33.33302688598633
1742034965.602561,1784.9741410345173,-53.41400905662225,-1.0030778829520983,0.02406380949864211,33.33302688598633
1742034965.624687,1785.7073521202446,-53.388238079884665,-1.0179001604756057,0.024218712925103983,33.33302688598633
1742034965.6355963,1786.3515620463957,-53.376010103683385,-1.0267025494252722,0.024374322484568903,33.33302688598633
1742034965.6578083,1786.9957838706937,-53.3637960733417,-1.032123888926463,0.024530637381728972,33.33302688598633
1742034965.679587,1787.640015368031,-53.3517086823576,-1.0369001866797243,0.024687663079988,33.33302688598633
1742034965.7016127,1788.3731933938338,-53.326376982853844,-1.0497160079556411,0.024845401178535717,33.33302688598633
1742034965.723612,1789.0174118824207,-53.31414916436961,-1.0537856548582045,0.02500385156722388,33.33302688598633
1742034965.7454512,1789.6616387062304,-53.30196477686117,-1.054210116560455,0.025163012795058955,33.33302688598633
1742034965.7565534,1790.305892799735,-53.28985668314395,-1.0530784494185732,0.025322893537671615,33.33302688598633
1742034965.778388,1791.039050571821,-53.2631372489858,-1.06151945924048,0.02548349336436599,33.33302688598633
1742034965.8005984,1791.683271063223,-53.25083259407376,-1.0644840836426623,0.025644812705265176,33.33302688598633
1742034965.8228178,1792.3275037197745,-53.2385416683608,-1.0637237331347529,0.025806853758997793,33.33302688598633
1742034965.8448293,1792.9717590449063,-53.226399557797144,-1.0623392000456788,0.025969617143762256,33.33302688598633
1742034965.8558185,1793.7048755131884,-53.19826501553855,-1.072036583691912,0.026133103489480714,33.33302688598633
1742034965.8780546,1794.3490884965308,-53.18594168705407,-1.08168907824613,0.026297314568096742,33.33302688598633
1742034965.899582,1794.9933033464424,-53.17368201928117,-1.0882593636241054,0.026462247667193867,33.333030700683594
1742034965.9217858,1795.6375505374967,-53.16140717193407,-1.0905062179593963,0.026627908437820473,33.333030700683594
1742034965.9435458,1796.3706145986519,-53.13171162136746,-1.0965733596970266,0.026794292807263448,33.333030700683594
1742034965.965821,1797.0148537244277,-53.11940379972834,-1.095424341666149,0.026961402662051513,33.333030700683594
1742034965.9767983,1797.6591076213813,-53.1071749180059,-1.0939709344952209,0.027129243232425028,33.333030700683594
1742034965.9987152,1798.3033487089322,-53.09498585215826,-1.0959838621259541,0.027297817822610072,33.333030700683594
1742034966.020931,1799.036375935827,-53.06341909090477,-1.0976269442407043,0.027467117984387696,33.333030700683594
1742034966.0427313,1799.6806243638532,-53.050863925399106,-1.092628974203873,0.027637154976654737,33.333030700683594
1742034966.064614,1800.324884188603,-53.03811489208479,-1.0881424514310192,0.027807926611839534,33.333030700683594
1742034966.0754623,1800.9691440349425,-53.02523281167086,-1.0875960766133477,0.027979436076691323,33.333030700683594
1742034966.0976758,1801.7021041900284,-52.99296309327418,-1.0955970302843552,0.028151681358138975,33.333030700683594
1742034966.1197321,1802.3463372111398,-52.97987168713557,-1.0967089042182656,0.028324662061224498,33.333030700683594
1742034966.1416116,1802.99059075372,-52.96664091965271,-1.0947670609407,0.028498387564132102,33.333030700683594
1742034966.1636999,1803.6348424434798,-52.953290206291086,-1.0946964518248334,0.02867284593995,33.333030700683594
1742034966.185465,1804.3677750466538,-52.92076072813805,-1.0952379504611964,0.028848048966348742,33.33303451538086
1742034966.196679,1805.0120205611406,-52.90722815531425,-1.0902775395216948,0.029023995810015104,33.33303451538086
1742034966.2188387,1805.6562800020338,-52.89358303729753,-1.0840333842459962,0.029200687965558504,33.33303451538086
1742034966.240921,1806.300503512669,-52.879552307074434,-1.0800389688600691,0.029378130872139613,33.33303451538086
1742034966.2624066,1807.033489923384,-52.84666575252471,-1.0583186952847412,0.029556316106004142,33.33303451538086
1742034966.2844129,1807.6777405168627,-52.83242958373784,-1.0451747617970355,0.029735251763031358,33.33303451538086
1742034966.2957509,1808.3219771846134,-52.818022428858924,-1.031747529720708,0.029914942635784158,33.33303451538086
1742034966.3177614,1808.9662343539749,-52.80345129714735,-1.0158913352099135,0.030095385985398213,33.33303451538086
1742034966.339705,1809.6992221342853,-52.770698282824014,-0.9941733117324317,0.03027658030722881,33.33303451538086
1742034966.3620384,1810.3434431131948,-52.75568632098627,-0.9861037147986179,0.030458532485670944,33.33303451538086
1742034966.3835623,1810.9876627263188,-52.74041839022697,-0.9782720553343379,0.0306412438303285,33.33303451538086
1742034966.4053545,1811.6318927353398,-52.724929253447684,-0.9725916169643954,0.030824715717995207,33.33303451538086
1742034966.4167593,1812.364777482585,-52.69282731676641,-0.978780551866289,0.031008944623024254,33.33303451538086
1742034966.4385817,1813.0089527992031,-52.677581112863905,-0.9847199907519647,0.031193942054938,33.333038330078125
1742034966.460741,1813.6531370055409,-52.66249135139974,-0.9855174056815567,0.031379697004569426,33.333038330078125
1742034966.4824011,1814.2973354508715,-52.64753613272845,-0.9847021981778984,0.031566218469915565,33.333038330078125
1742034966.5044131,1815.0302001183877,-52.613864806368056,-0.991257693198201,0.03175350926663154,33.333038330078125
1742034966.5156605,1815.6743722461551,-52.598570599448166,-0.993376133061605,0.031941568716179154,33.333038330078125
1742034966.5376494,1816.3185644326145,-52.583286095781546,-0.9943920301447206,0.03213040011814274,33.333038330078125
1742034966.5602963,1816.9627397629981,-52.56799903563912,-1.001196548721429,0.03231999897628694,33.333038330078125
1742034966.5814767,1817.6955283614395,-52.532670445010865,-1.0196295643993136,0.03251037023620687,33.333038330078125
1742034966.603447,1818.3396907410727,-52.517151072170186,-1.024961094678543,0.03270151892186433,33.333038330078125
1742034966.6257157,1818.9838625380128,-52.501586300734324,-1.0307383870727924,0.032893438341032255,33.333038330078125
1742034966.6368318,1819.628033394526,-52.485961375294764,-1.040012883032861,0.03308614062186992,33.333038330078125
1742034966.6587703,1820.360751442207,-52.449248301924676,-1.0652910924676275,0.03327961162960203,33.333038330078125
1742034966.6805253,1821.0048972449695,-52.432913649188585,-1.0711434105719868,0.03347386461732224,33.33304214477539
1742034966.7025094,1821.6490560582472,-52.41629208183963,-1.0690810386015666,0.03366889857596676,33.33304214477539
1742034966.7246578,1822.2932368228617,-52.39947144831256,-1.0628835424437009,0.033864716739624906,33.33304214477539
1742034966.7356455,1823.0260510756789,-52.363440461028496,-1.0552045851706184,0.034061325136930116,33.33304214477539
1742034966.7579165,1823.6701990900715,-52.346848438589625,-1.0531977386044873,0.03425871585949519,33.33304214477539
1742034966.7794917,1824.3143402901305,-52.33069067845291,-1.044225910812243,0.03445689721093202,33.33304214477539
1742034966.8015559,1824.9584902716647,-52.31470598903899,-1.0264665323480524,0.03465587214459579,33.33304214477539
1742034966.8236341,1825.6914400569594,-52.276778124455106,-0.9807817114545839,0.034855637669177715,33.33304214477539
1742034966.8458915,1826.3355857807537,-52.260180529134686,-0.9591102730645987,0.03505619599334662,33.33304214477539
1742034966.8566628,1826.9797140520573,-52.24345649679957,-0.9307674444570041,0.03525755533646198,33.33304214477539
1742034966.8784347,1827.6238405148792,-52.22663587433239,-0.8954966901901417,0.035459715319158466,33.33304214477539
1742034966.9005008,1828.3569352644772,-52.18730823248285,-0.8235977148029133,0.03566268044673861,33.333045959472656
1742034966.92272,1829.001037690126,-52.170246090039,-0.7940782965655452,0.0358664405554875,33.333045959472656
1742034966.9448354,1829.645102991481,-52.153102228483114,-0.7653465770393423,0.03607101430458762,33.333045959472656
1742034966.955725,1830.2891399727514,-52.13587638178349,-0.7344903933795625,0.03627640179905163,33.333045959472656
1742034966.9775517,1831.0223077150738,-52.09583299015394,-0.670830880520357,0.036482588712045176,33.333045959472656
1742034966.9996142,1831.6663254329337,-52.07846271343572,-0.6439396462646464,0.036689593687999705,33.333045959472656
1742034967.0215747,1832.310305362797,-52.06103967164241,-0.6193885221072591,0.036897420649805265,33.333045959472656
1742034967.0439696,1832.9542565238694,-52.043199801748784,-0.5959351283632902,0.037106050859554596,33.333045959472656
1742034967.0655143,1833.6874919285474,-52.00170158717424,-0.5614877752886099,0.03731550949126379,33.333045959472656
1742034967.0766003,1834.3314074870375,-51.982775157444095,-0.5565928365956693,0.03752578189186458,33.333045959472656
1742034967.098528,1834.9752777526155,-51.963316027215356,-0.557158075287807,0.03773687983502494,33.333045959472656
1742034967.1207724,1835.6191432648163,-51.94358063098302,-0.5584377484455135,0.03794880309304315,33.33304977416992
1742034967.1427028,1836.3523607956413,-51.905482010251156,-0.5788590106219721,0.03816154642197029,33.33304977416992
1742034967.1645947,1836.9961857771548,-51.88674790178434,-0.6006534569884342,0.03837512394816683,33.33304977416992
1742034967.176,1837.6399852224617,-51.86832316205605,-0.6274038161839043,0.038589525390369445,33.33304977416992
1742034967.197703,1838.283777609454,-51.85012195190457,-0.6560916506012012,0.03880475945138766,33.33304977416992
1742034967.2199972,1839.016903956127,-51.808299187093844,-0.7242787544853825,0.039020829500197855,33.33304977416992
1742034967.2421222,1839.660659118775,-51.78956212360424,-0.7645944820114902,0.03923772493772829,33.33304977416992
1742034967.2639096,1840.3043968553893,-51.77061330482283,-0.8035710987877945,0.03945545828756278,33.33304977416992
1742034967.2853682,1840.9481359789888,-51.751534054594366,-0.8377442948087327,0.039674023021137775,33.33304977416992
1742034967.2964072,1841.6812612727017,-51.707975951694586,-0.8979577748793376,0.039893428487846806,33.33305358886719
1742034967.3188083,1842.3250028946763,-51.68861525965585,-0.9242900538849618,0.040113670098513673,33.33305358886719
1742034967.341084,1842.9687593068297,-51.66911862088067,-0.945932364785934,0.040334747792553326,33.33305358886719
1742034967.3626125,1843.6124767912338,-51.649272320869066,-0.9671913853968598,0.040556660188235366,33.33305358886719
1742034967.3846142,1844.3456998306297,-51.60520950214508,-0.9884203085323505,0.04077942165265118,33.33305358886719
1742034967.3954232,1844.9894577259606,-51.58508244485434,-0.9931930862147257,0.04100301149118354,33.33305358886719
1742034967.4176085,1845.6331966546331,-51.56476586171385,-0.9938820949665282,0.04122744535772925,33.33305358886719
1742034967.4401298,1846.276944534004,-51.54435457210474,-0.9866010469690581,0.041452725703662444,33.33305358886719
1742034967.4616034,1847.010328385002,-51.50026191311287,-0.9655816171469572,0.04167885129818265,33.33305358886719
